TLD,Explicit renewal,"Domain
locking available",Auto-renew by default,Auto renew date,Renew/Let Expire setting,"Grace 
period","Redemption
period",Authcode required,Whois Privacy available,DNSSEC,Transfers,Registry,TLD Type,Technical provider,Country,Reg levels offered,Local Presence Requirements,Name length (excluding TLD),Synchronous,Term,"DNS
requirements",IDNs available,Available in Test environment,Registry premiums allowed,Applicable registry premium group(s),TLD policies,"Additional
information"
.kg,N,N,Y,32,-,N,N,N,N,N,-,,Geo,,Kyrghyzstan,,,3 to 63,N,1 to 2 ,2 to 8,N,N,,,-,
.ki,N,Y,Y,4,-,N,N,Y,N,N,No change to reg period,,Geo,,Kiribati,".biz.ki, .com.ki, .info.ki, .mobi.ki, .net.ki, .tel.ki",,3 to 63,Y,1 to 5 ,2 to 8,N,N,,,-,
.kim,Y,Y,N,30,-,40,30,Y,Y,N,-,,Generic,Afilias,-,,,3 to 63,N,1 to 10 ,2 to 13,N,N,Y,2,-,
.kitchen,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.kiwi,Y,Y,N,30,-,40,30,Y,Y,N,-,,Generic,CIRA,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,3,-,
.koeln,Y,Y,N,30,-,40,30,Y,Y,N,-,RyCE,Generic,Knipp/Tango,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,,,-,
.kr,N,N,Y,10,-,N,N,N,N,N,Not supported,,Geo,,see note,".kr, .co.kr",local,3 to 63,N,1 to 5 ,2 to 8,kor,N,,,-,Registrant must be based in Republic of Korea
.la,Y,Y,N,30,2,N,N,Y,N,N,-,,Geo,CentralNic,Laos,,,3 to 63,Y,1 to 10 ,2 to 8,N,N,,,-,
.land,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.law,Y,Y,N,30,-,40,30,Y,N,N,-,,Generic,Nominet,-,,restricted,3 to 63,Y,1 to 10 ,2 to 13,N,N,N,N/A,.law policies,Member of legal profession.  Validation as accredited lawyer is required.
.lawyer,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Rightside,-,,,3 to 63,Y,1 to 10 ,2 to 9,N,N,Y,2,-,Additional terms are required by linking to Exhibit A.
.lc,N,Y,Y,2,2,N,N,Y,N,N,-,,Geo,Afilias,Saint Lucia,".lc, .co.lc, .com.lc, .l.lc, .net.lc, .org.lc, .p.lc",,3 to 63,Y,1 to 10 ,2 to 8,N,N,,,-,
.lease,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.legal,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",N,Y,2,-,
.lgbt,Y,Y,N,30,-,40,30,Y,Y,N,-,,Generic,Afilias,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,2,-,
.li,N,N,Y,-5,2,N,14,Y,N,N,"No charge, no change",SWITCH,Geo,,Liechtenstein,,,3 to 63,Y,1,2 to 4,"dan, dut, fin, fre, ice, ita, lit, nor, por, spa, swe",N,,,.li policies ,
.life,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.lighting,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.limited,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",N,Y,2,-,
.limo,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.link,Y,Y,N,30,-,40,180,Y,Y,N,-,,Generic,Uniregistry,-,,,3 to 63,Y,1 to 10 ,2 to 13,"fre, ger, ita, por, rus, spa",N,Y,2,-,
.live,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Rightside,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,Y,Y,2,-,
.llc,Y,Y,N,30,-,40,30,Y,Y,N,-,,Generic,Afilias,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,Y,Y,2,-,
.loan ,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Neustar,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,1,-,
.loans,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.lol,Y,Y,N,30,-,40,180,Y,Y,N,-,,Generic,Uniregistry,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,2,-,
.london,Y,Y,N,30,-,40,30,Y,Y,N,-,,Geo,Nominet,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,3,.london policies,
.love,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,CentralNic,-,,,4 to 63,Y,1 to 10 ,2 to 13,N,N,Y,3,-,
.lt,N,Y,Y,37,-,N,N,Y,N,N,"No charge, no change",,Geo,,Lithuania,,,2 to 63,N,1 to 2 ,2 to 8,N,N,,,-,
.ltd ,N,Y,Y,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,3 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.ltda,Y,Y,N,30,-,40,30,Y,Y,N,-,,Generic,Afilias,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,2,.ltda policies ,Registrant must be a company registered as LTDA.
.lu,N,N,Y,2,-,N,N,N,N,N,Not supported,,Geo,,Luxembourg,,,3 to 63,Y,1,2 to 8,fre,N,,,-,
.luxury,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,ARI,-,,,3 to 63,N,1 to 10 ,2 to 13,N,N,Y,2,-,
.lv,N,N,Y,37,-,N,N,Y,N,N,"No charge, no change",,Geo,,Latvia,".lv, .com.lv",,2 to 63,N,1 to 5 ,2 to 8,N,N,,,.lv policies,"In order to change the ownership of a .LV or .COM.LV domain, a signed change of ownership form must be submitted along with identification documents from both the old and new registrants. To begin the process contact OpenSRS support at help@opensrs.com."
.ly,N,N,Y,32,-,N,N,N,N,N,-,,Geo,,Libya,".ly, .com.ly",,4 to 63,N,1 to 10 ,2 to 8,N,N,,,.ly policies,"For transfers, current registrant must send confirmation email to sales@register.ly using address in WHOIS."
.ma,N,N,Y,32,-,N,N,Y,N,N,No change to reg period,,Geo,,Morocco,".ma, .co.ma",,3 to 63,N,1 to 5 ,2,N,N,,,.ma policies,
.maison,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.management,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.market,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Rightside,-,,,3 to 63,Y,1 to 10 ,2 to 9,"chi, fre, ger, spa",N,Y,2,.market policies,Additional terms are required by linking to Exhibit A.
.marketing,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"fre, spa",Y,Y,2,-,
.mba,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.md,Y,Y,N,30,7,N,N,N,N,N,No change to reg period,,Geo,,Moldova,,local,3 to 63,Y,1 to 5 ,2,N,N,,,-,"Eligible countries: AG, AI, AR, AI, BB, BM, BO, BR, BS, BW, BZ, CA, CH, CL, CM, CO, CU, DE, DM, DO, EC, ES, FJ, FM, FR, GB, GD, GH, GI, GT, GU, GY, HN, ID, IE, IN, JM, JP, KE, KI, KN, KP, KY, LR, LS, MH, MP, MT, MU, MW, MX, NA, NG, NI, NR, NZ, PA, PE, PG, PH, PR, PW, PY, SB, SG, SL, SV, SZ, TO, TT, TV, UG, US, UY, VE, VG, VI, VU, WS, ZA, ZM, ZW. Can be renewed for 1 to 5 years."
.me,Y,Y,N,30,-,40,30,Y,Y,N,-,Afilias,Geo,Afilias,Montenegro,,,2 to 63,Y,1 to 10 ,2 to 13,N,N,,,.me policies ,
.media,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.melbourne,Y,Y,N,30,-,40,30,Y,N,Y,-,,Geo,ARI,-,,local,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,3,.melbourne policies,"Registrant must be a Victorian entity, resident or associated entity"
.memorial,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.men,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,ARI,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,2,-,
.menu,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,ARI,-,,,3 to 63,N,1 to 10 ,2 to 13,N,N,Y,2,-,
.miami,Y,Y ,N,30,-,40,30,Y,Y,N,-,,Geo,,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,2,-,"Sunrise ends September 18, 2015 at 16:00 UTC.  GA begins October 2, 2015 at 16:00 UTC."
.mn,Y,Y,N,30,2,N,N,Y,N,N,Not supported,,Geo,Afilias,Mongolia,,,2 to 63,Y,1 to 5 ,2 to 8,N,N,,,-,
.mobi,Y,Y,N,30,-,40,30,Y,Y,N,-,mTLD,Generic,Afilias,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,Y,,,.mobi policies,
.moda,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Rightside,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,2,-,
.moe,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,ARI,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,Y,,,-,
.mom,Y,Y,N,30,-,40,180,Y,Y,N,-,,Generic,Uniregistry,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,2,-,
.money,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.monster,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,CentralNic,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,3,-,
.mortgage,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Rightside,-,,,3 to 63,Y,1 to 10 ,2 to 9,N,N,Y,2,.mortage policies,Additional terms are required by linking to Exhibit A.
.movie,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.ms,N,Y,Y,4,9,N,N,Y,N,N,-,,Geo,,Montserrat,,,3 to 63,Y,1 to 10 ,2 to 8,N,N,,,-,
.mu,N,Y,Y,~4,~4,N,N,Y,N,N,No change to reg period,,Geo,,Mauritius,,,3 to 63,Y,1 to 5 ,2 to 8,N,N,,,-,
.mx,Y,Y,N,30,1,N,30,Y,N,N,-,registry.MX,Geo,,Mexico,".mx, .com.mx",,3 to 63,Y,1 to 5 ,2 to 5,N,Y,,,.mx policies ,Can be renewed for 1 to 5 years.
.my,N,N,Y,12,-,N,N,N,N,N,"No charge, no change",,Geo,,Malaysia,".my, .com.my, .name.my, .net.my, .org.my",local,1 to 40,N,1 to 2 ,2,N,N,,,.my policies ,Local contact in Malaysia.  Registrant admin login data must be submitted to help@opensrs.com for transfers. Ownership changes require a trade; new term begins at trade date. Allow 2 to 5 business days to process requests.
.nagoya,Y,Y,N,30,-,40,30,Y,Y,N,-,ICM,Geo,GMO,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,,,-,
.name,Y,Y,N,30,-,40,30,Y,Y,N,-,Verisign,Generic,Verisign,-,,,3 to 63,Y,1 to 10 ,2 to 13,"afr, alb, ara, arg, arm, asm, ast, ave, awa, aze, bak, bal, ban, baq, bas, bel, ben, bho, bos, bul, bur, car, cat, che, chi, chv, cop, cos, cze, dan, div, doi, dut, eng, est, fao, fij, fin, fre, fry, geo, ger, gla, gle, gon, gre, guj, heb, hin, hun, ice, inc, ind, inh, ita, jav, jpn, kas, kaz, khm, kir, kor, kur, lao, lav, lit, ltz, mac, mal, mao, may, mlt, mol, mon, nep, no, nor, ori, oss, pan, per, pol, por, pus, raj, rum, rus, san, scc, scr, sin, slo, slv, smo, snd, som, spa, srd, swa, swe, syr, tam, tel, tgk, tha, tib, tur, ukr, urd, uzb, vie, wel, yid",Y,,,.name policies,Changes to contacts not allowed for 5 days after registration.  Enabling of WHOIS Privacy not allowed at registration or within first 5 days.
.navy,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Rightside,-,,restricted,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,2,-,Registrant may not misrepresent self as affiliated with military if that is not the case.
.net,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Verisign,-,,,3 to 63,Y,1 to 10 ,2 to 13,"afr, alb, ara, arg, arm, asm, ast, ave, awa, aze, bak, bal, ban, baq, bas, bel, ben, bho, bos, bul, bur, car, cat, che, chi, chv, cop, cos, cze, dan, div, doi, dut, eng, est, fao, fij, fin, fre, fry, geo, ger, gla, gle, gon, gre, guj, heb, hin, hun, ice, inc, ind, inh, ita, jav, jpn, kas, kaz, khm, kir, kor, kur, lao, lav, lit, ltz, mac, mal, mao, may, mlt, mol, mon, nep, no, nor, ori, oss, pan, per, pol, por, pus, raj, rum, rus, san, scc, scr, sin, slo, slv, smo, snd, som, spa, srd, swa, swe, syr, tam, tel, tgk, tha, tib, tur, ukr, urd, uzb, vie, wel, yid",Y,,,,
.network,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.news,Y,Y,N,30,-,40,30,Y,Y,N,-,,Generic,Rightside,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,2,-,
.ngo/.ong,Y,Y,N,30,-,40,30,Y,Y,N,-,,Generic,Afilias/PIR,-,,,3 to 63,Y,1 to 10 ,2 to 13,"ger, spa",N,Y,2,.ngo/.ong policies,.NGO and .ONG are bundled and cannot be registered separately. Registrant must meet NGO/public interest eligibilty requirements.
.ninja,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Rightside,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,2,-,
.nl,Y,N,N,30,-,N,45,Y,N,N,New term,SIDN,Geo,SIDN,Netherlands,,,2 to 63,Y,1,2 to 13,N,Y,,,.nl policies,"If manually renewed, send renewal request at least 2 days in advance. Domain expires loosely around the expiration date"
.no,N,N,Y,12,-,N,N,Y,N,N,"No charge, no change",,Geo,,Norway,,local,2 to 63,N,1,2 to 8,N,N,,,-,Owner must be local.  Maximum of 20 names per registrant; registrant must be an organziation; forms need to be reproduced within 24 hrs on demand.
.nrw,Y,Y,N,30,-,40,30,Y,N,N,-,,Geo,Knipp/Tango,-,,local,3 to 63,Y,1 to 10 ,2 to 13,N,N,N,N/A,.nrw policies,Physical presence in Germany
.nu,Y,N,N,30,-,N,N,Y,N,N,No change to reg period,,Geo,IIS,Niue,,,1 to 63,Y,1 to 10 ,2 to 8,"dan, dut, fin, ger, ice, ita, nor, spa, swe",Y,,,-,Individuals must submit ID card number; organizations must submit business registration number. Organziations based outside of Sweden must also submit VAT-ID.
.nyc,Y,Y,N,30,-,40,30,Y,N,Y,-,,Geo,ARI,-,,local,3 to 63,Y,1 to 10 ,2 to 13,N,N,,,.nyc policies,Physical presence in one of the five New York City boroughs
.nz,Y,Y,N,30,3,N,90,Y,N,N,"No charge, no change",,Geo,,New Zealand,".nz, .co.nz, .net.nz, .org.nz",,2 to 63,Y,1 to 10 ,2 to 8,N,N,,,-,"Can be renewed for 1 to 10 years. If not renewed, domain is deleted from OpenSRS two days before expiry date and given status 'pending release'. To redeem, contact help@opensrs.com."
.observer,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,CentralNic,-,,,3 to 63,Y,1 to 10,2 to 13,N,N,Y,3,,
.one,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,ARI,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,Y,Y,2,-,
.online,Y,Y,N,30,-,40,30,Y,Y,Y,-,Radix,Generic,CentralNic,-,,,3 to 63,Y,1 to 10 ,2 to 13,"ara, jpn, kor, heb, gre, tha, lao
",Y,Y,3,-,
.org,Y,Y,N,30,-,40,30,Y,Y,Y,-,pir.org,Generic,Afilias/PIR,-,,,3 to 63,Y,1 to 10 ,2 to 13,"bel, bos, bul, dan, ger, hun, ice, kor, lav, lit, mac, pol, rus, scc, spa, swe, ukr, zh-cn, zh-tw",Y,,,.org policies,
.organic,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Afilias,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,2,,
.page*,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Google,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,Y,Y,N/A,.page policies,"*Live on 2018-10-03
"
.paris,Y,Y,N,30,-,40,30,Y,N,N,-,,Geo,AFNIC,-,,local,3 to 63,Y,1 to 10 ,2 to 13,N,Y,,,.paris policies,Local presence with Paris community
.partners,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.parts,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Geo,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",N,Y,2,-,
.party,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Neustar,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,1,-,
.pe,Y,Y,N,30,3,N,N,Y,N,N,Not supported,,Geo,,Peru,".pe, .com.pe, .net.pe",,2 to 20,Y,1 to 5 ,2 to 8,N,N,,,-,
.pet,Y,Y,N,30,-,40,30,Y,Y,N,-,,Generic,Afilias,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,2,-,
.ph,N,N,Y,12,-,N,N,N,N,N,No change to reg period,,Geo,,Philippines,".ph, .com.ph, .net.ph, .org.ph",,3 to 63,Y,"1, 2, 5, or 10 ",2 to 3,N,N,,,-,
.photo,Y,Y,N,30,-,40,180,Y,Y,N,-,,Generic,Uniregistry,-,,,3 to 63,Y,1 to 10 ,2 to 13,"fre, ger, ita, por, rus, spa",N,Y,2,-,
.photography,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.photos,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.physio,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,ARI,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,2,.physio policies,Additional terms are required by linking to Exhibit A.
.pics,Y,Y,N,30,-,40,180,Y,Y,N,-,,Generic,Uniregistry,-,,,3 to 63,Y,1 to 10 ,2 to 13,"fre, ger, ita, por, rus, spa",N,Y,2,-,
.pictures,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.pink,Y,Y,N,30,-,40,30,Y,Y,N,-,,Generic,Afilias,-,,,3 to 63,N,1 to 10 ,2 to 13,N,N,Y,2,-,
.pizza,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.pl,Y,N,N,30,2,N,30,Y,N,N,"No charge, no change",,Geo,,Poland,".pl, .biz.pl .com.pl, .edu.pl, .info.pl, .net.pl, .nom.pl, .org.pl, .shop.pl, .waw.pl",,3 to 63,Y,1 to 10 ,2 to 8,pol,Y,,,.pl policies,"For transfers from registry (not registrar), a form is sent to Reseller for completion by registrant. Transfer will not complete until form is returned to OpenSRS. To redeem, contact help@opensrs.com."
.place,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.plumbing,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.plus,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.pm,Y,N,Y,2,1,N,N,N,N,N,New term,,Geo,AFNIC,Saint Pierre and Miquelon,,local,3 to 63,Y,1 to 10 ,2 to 8,N,N,,,-,Admin contact must be local or within EU.  Nameservers needs to pass AFNIC zone check prior to registration.
.poker,Y,Y,N,30,-,40,30,Y,Y,N,-,,Generic,Afilias,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,2,-,
.porn,Y,Y,N,30,-,40,30,Y,Y,N,-,,Generic,Afilias,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,2,-,
.pr,N,N,Y,32,-,N,N,N,N,N,-,,Geo,,Puerto Rico,.com.pr,,3 to 63,N,1,2 to 8,N,N,,,-,Allow 2 to 5 business days to process requests.
.press,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,CentralNic,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,3,-,
.pro,Y,Y,N,30,-,40,30,Y,N,N,-,,Generic,Afilias,-,,,4 to 63,Y,1 to 10 ,2 to 13,N,Y,,,.pro policies ,
.productions,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.promo,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Afilias,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,2,-,
.properties,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.property,Y,Y,N,30,-,40,180,Y,Y,N,-,,Generic,Uniregistry,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,Y,Y,2,-,
.protection,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,CentralNic,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,3,-,
.pt,N,N,Y,32,-,N,N,Y,N,N,"No charge, no change",,Geo,,Portugal,".pt, .com.pt",,3 to 63,N,1 to 5 ,2 to 8,N,N,,,.pt policies,"For registrations, individuals must submit ID card number and tax number; organizations must submit business registration number."
.pub,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Rightside,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,2,-,
.pw,N,N,Y,2,-,N,N,Y,N,N,"No charge, no change",,Geo,,Palau,,,3 to 63,Y,1 to 10 ,2 to 8,N,Y,,,-,
.qa,N,N,Y,0,32,N,N,N,N,N,Not supported,,Geo,,Qatar,,,3 to 63,N,1 to 5 ,2 to 8,N,N,,,-,Allow 2 to 5 business days to process requests.
.quebec,Y,Y,N,30,-,40,30,Y,N,N,-,,Geo,CORE,-,,local,3 to 63,Y,1 to 10 ,2 to 13,N,N,,,.quebec policies,Local presence with the Quebec community.  Registrants are required to state their intended use of the registered domain name.
.racing,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Neustar,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,1,-,
.re,Y,N,Y,2,1,N,N,N,N,N,New term,,Geo,AFNIC,Réunion Island,,local,3 to 63,Y,1 to 10 ,2 to 8,N,N,,,-,Owner must be local.  Nameservers needs to pass AFNIC zone check prior to registration.
.realestate,Y,Y,N,30,-,40,30,Y,Y,N,-,,Generic,Verisign,-,,,3 to 63,Y,1 to 10,2 to 13,"afr, alb, ara, arg, arm, asm, ast, ave, awa, aze, bak, bal, ban, baq, bas, bel, ben, bho, bos, bul, bur, car, cat, che, chi, chv, cop, cos, cze, dan, div, doi, dut, eng, est, fao, fij, fin, fre, fry, geo, ger, gla, gle, gon, gre, guj, heb, hin, hun, ice, inc, ind, inh, ita, jav, jpn, kas, kaz, khm, kir, kor, kur, lao, lav, lit, ltz, mac, mal, mao, may, mlt, mol, mon, nep, no, nor, ori, oss, pan, per, pol, por, pus, raj, rum, rus, san, scc, scr, sin, slo, slv, smo, snd, som, spa, srd, swa, swe, syr, tam, tel, tgk, tha, tib, tur, ukr, urd, uzb, vie, wel, yid",Y,Y,,-,
.realty,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,CentralNic,-,,,3 to 63,Y,1 to 10,2 to 13,N,N,Y,3,-,
.recipes,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.red,Y,Y,N,30,-,40,30,Y,Y,N,-,,Generic,Afilias,-,,,3 to 63,N,1 to 10 ,2 to 13,N,N,Y,2,-,
.rehab,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Rightside,-,,,3 to 63,Y,1 to 10 ,2 to 9,N,N,Y,2,.rehab policies,Additional terms are required by linking to Exhibit A.
.reise,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,,-,,,3 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.reisen,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.rent,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,CentralNic,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,3,-,
.rentals,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.repair,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.report,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.republican,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Rightside,-,,,3 to 63,Y,1 to 10 ,2 to 13,"fre, spa",N,Y,2,-,
