tld,type,basic_registration,basic_transfer,basic_renewal,basic_trade,basic_redemption,startup_registration,startup_transfer,startup_renewal,startup_trade,startup_redemption,growth_registration,growth_transfer,growth_renewal,growth_trade,growth_redemption,enterprise_registration,enterprise_transfer,enterprise_renewal,enterprise_trade,enterprise_redemption,promo_price,promo_start_date,promo_end_date,promo_signup_required,notes
.racing,generic,32,32,32,,80,30.4,30.4,30.4,,80,27.2,27.2,27.2,,80,24,24,24,,80,,,,,
.re,geo,15,15,15,15,,15,15,15,15,,15,15,15,15,,15,15,15,15,,,,,,
.realestate,generic,100,100,100,,80,95,95,95,,80,85,85,85,,80,75,75,75,,80,,,,,
.realty,generic,16,16,16,,300,15.2,15.2,15.2,,300,13.6,13.6,13.6,,300,12,12,12,,300,,,,,
.recipes,generic,56.5,56.5,56.5,,80,53.5,53.5,53.5,,80,48,48,48,,80,42.5,42.5,42.5,,80,,,,,
.red,generic,20,20,20,,80,18,18,18,,80,16,16,16,,80,14,14,14,,80,,,,,
.rehab,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.reise,generic,100,100,100,,80,95,95,95,,80,85,85,85,,80,75,75,75,,80,,,,,
.reisen,generic,22.5,22.5,22.5,,80,21.5,21.5,21.5,,80,19,19,19,,80,17,17,17,,80,,,,,
.rent,generic,70,70,70,,300,66.5,66.5,66.5,,300,59.5,59.5,59.5,,300,52.5,52.5,52.5,,300,,,,,
.rentals,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.repair,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.report,generic,22.5,22.5,22.5,,80,21.5,21.5,21.5,,80,19,19,19,,80,17,17,17,,80,,,,,
.republican,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.rest,generic,40,40,40,,80,38,38,38,,80,34,34,34,,80,30,30,30,,80,,,,,
.restaurant,generic,57.5,57.5,57.5,,80,54.5,54.5,54.5,,80,48.5,48.5,48.5,,80,43,43,43,,80,,,,,
.review,generic,32,32,32,,80,30.4,30.4,30.4,,80,27.2,27.2,27.2,,80,24,24,24,,80,,,,,
.reviews,generic,26,26,26,,80,24.5,24.5,24.5,,80,22,22,22,,80,19.5,19.5,19.5,,80,,,,,
.rio,geo,30,,30,,80,30,,30,,80,30,,30,,80,30,,30,,80,,,,,
.rip,generic,21,21,21,,80,20,20,20,,80,18,18,18,,80,15.5,15.5,15.5,,80,,,,,
.ro,geo,35,,35,90,,35,,35,90,,35,,35,90,,35,,35,90,,,,,,
.rocks,generic,15,15,15,,80,14.5,14.5,14.5,,80,13,13,13,,80,11.5,11.5,11.5,,80,,,,,
.rodeo,generic,32,32,32,,80,30.4,30.4,30.4,,80,27.2,27.2,27.2,,80,24,24,24,,80,,,,,
.ru,geo,20,,20,,80,20,,20,,80,20,,20,,80,20,,20,,80,,,,,
.ruhr,geo,45,45,45,,,45,45,45,,,45,45,45,,,45,45,45,,,,,,,
.run,generic,22.5,22.5,22.5,,80,21.5,21.5,21.5,,80,19,19,19,,80,17,17,17,,80,,,,,
.sale,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.salon,generic,58,58,58,,80,55,55,55,,80,49.5,49.5,49.5,,80,43.5,43.5,43.5,,80,,,,,
.sarl,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.sc,geo,110,110,110,,,110,110,110,,,110,110,110,,,110,110,110,,,,,,,
.school,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.schule,generic,22.5,22.5,22.5,,80,21.5,21.5,21.5,,80,19,19,19,,80,17,17,17,,80,,,,,
.science,generic,32,32,32,,80,30.4,30.4,30.4,,80,27.2,27.2,27.2,,80,24,24,24,,80,,,,,
.scot,geo,45,45,45,,320,45,45,45,,320,45,45,45,,320,45,45,45,,320,,,,,
.se,geo,22,,22,,80,22,,22,,80,22,,22,,80,22,,22,,80,,,,,
.security,generic,2800,2800,2800,,80,2660,2660,2660,,80,2380,2380,2380,,80,2100,2100,2100,,80,,,,,
.services,generic,34,34,34,,80,32,32,32,,80,29,29,29,,80,25.5,25.5,25.5,,80,,,,,
.sex,generic,100,100,100,,80,95,95,95,,80,85,85,85,,80,75,75,75,,80,,,,,
.sexy,generic,40,40,40,,80,38,38,38,,80,34,34,34,,80,30,30,30,,80,,,,,
.sg,geo,50,,50,50,,50,,50,50,,50,,50,50,,50,,50,50,,,,,,
.sh,geo,80,80,80,,,80,80,80,,,80,80,80,,,80,80,80,,,,,,,
.shiksha,generic,19,19,19,,80,18,18,18,,80,15,15,15,,80,13,13,13,,80,,,,,
.shoes,generic,57.5,57.5,57.5,,80,54.5,54.5,54.5,,80,48.5,48.5,48.5,,80,43,43,43,,80,,,,,
.shop,generic,36,36,36,,200,34.2,34.2,34.2,,200,30.6,30.6,30.6,,200,27,27,27,,200,12,19-01-01 0:00,20-12-31 23:59,Y,
.shop.pl,geo,9,,20,,80,9,,20,,80,9,,20,,80,9,,20,,80,,,,,
.shopping,generic,34,34,34,,80,32,32,32,,80,29,29,29,,80,25.5,25.5,25.5,,80,,,,,
.show,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.si,geo,25,,25,,,25,,25,,,25,,25,,,25,,25,,,,,,,
.singles,generic,34,34,34,,80,32,32,32,,80,29,29,29,,80,25.5,25.5,25.5,,80,,,,,
.site,generic,30,30,30,,100,28.5,28.5,28.5,,100,25.5,25.5,25.5,,100,22.5,22.5,22.5,,100,8,19-01-01 0:00,20-12-31 23:59,,
.ski,generic,51,51,51,,80,47,47,47,,80,41,41,41,,80,36,36,36,,80,,,,,
.so,geo,70,70,70,,,70,70,70,,,70,70,70,,,70,70,70,,,,,,,
.soccer,generic,22.5,22.5,22.5,,80,21.5,21.5,21.5,,80,19,19,19,,80,17,17,17,,80,,,,,
.social,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.software,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.solar,generic,57.5,57.5,57.5,,80,54.5,54.5,54.5,,80,48.5,48.5,48.5,,80,43,43,43,,80,,,,,
.solutions,generic,22.5,22.5,22.5,,80,21.5,21.5,21.5,,80,19,19,19,,80,17,17,17,,80,,,,,
.soy,generic,30,30,30,,140,28.5,28.5,28.5,,140,25.5,25.5,25.5,,140,22.5,22.5,22.5,,140,,,,,
.space,generic,25,25,25,,80,23.8,23.8,23.8,,80,21.3,21.3,21.3,,80,18.8,18.8,18.8,,80,5,19-01-01 0:00,20-12-31 23:59,,
.sport,generic,475,475,475,,80,451.3,451.3,451.3,,80,403.8,403.8,403.8,,80,356.3,356.3,356.3,,80,,,,,
.sr,geo,120,,120,,,120,,120,,,120,,120,,,120,,120,,,,,,,
.srl,generic,45,45,45,,80,42.8,42.8,42.8,,80,38.3,38.3,38.3,,80,33.8,33.8,33.8,,80,,,,,
.st,geo,35,,35,,150,35,,35,,150,35,,35,,150,35,,35,,150,,,,,
.store,generic,60,60,60,,150,57,57,57,,150,51,51,51,,150,45,45,45,,150,10,19-01-01 0:00,20-12-31 23:59,,
.stream,generic,32,32,32,,80,30.4,30.4,30.4,,80,27.2,27.2,27.2,,80,24,24,24,,80,,,,,
.studio,generic,26,26,26,,80,24.5,24.5,24.5,,80,22,22,22,,80,19.5,19.5,19.5,,80,,,,,
.study,generic,32,32,32,,80,30.4,30.4,30.4,,80,27.2,27.2,27.2,,80,24,24,24,,80,,,,,
.style,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.sucks,generic,300,300,300,,80,285,285,285,,80,255,255,255,,80,225,225,225,,80,,,,,
.supplies,generic,22.5,22.5,22.5,,80,21.5,21.5,21.5,,80,19,19,19,,80,17,17,17,,80,,,,,
.supply,generic,22.5,22.5,22.5,,80,21.5,21.5,21.5,,80,19,19,19,,80,17,17,17,,80,,,,,
.support,generic,22.5,22.5,22.5,,80,21.5,21.5,21.5,,80,19,19,19,,80,17,17,17,,80,,,,,
.surf,generic,32,32,32,,80,30.4,30.4,30.4,,80,27.2,27.2,27.2,,80,24,24,24,,80,,,,,
.surgery,generic,57.5,57.5,57.5,,80,54.5,54.5,54.5,,80,48.5,48.5,48.5,,80,43,43,43,,80,,,,,
.sx,geo,30,30,30,,,30,30,30,,,30,30,30,,,30,30,30,,,,,,,
.sydney,geo,65,65,65,,130,65,65,65,,130,65,65,65,,130,65,65,65,,130,,,,,
.systems,generic,22.5,22.5,22.5,,80,21.5,21.5,21.5,,80,19,19,19,,80,17,17,17,,80,,,,,
.tattoo,generic,50,50,50,,80,47.5,47.5,47.5,,80,42.5,42.5,42.5,,80,37.5,37.5,37.5,,80,,,,,
.tax,generic,57.5,57.5,57.5,,80,54.5,54.5,54.5,,80,48.5,48.5,48.5,,80,43,43,43,,80,,,,,
.taxi,generic,57.5,57.5,57.5,,80,54.5,54.5,54.5,,80,48.5,48.5,48.5,,80,43,43,43,,80,,,,,
.tc,geo,,,150,,,,,150,,,,,150,,,,,150,,,,,,,
.team,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.tech,generic,54,54,54,,100,51.3,51.3,51.3,,100,45.9,45.9,45.9,,100,40.5,40.5,40.5,,100,14,19-01-01 0:00,20-12-31 23:59,,
.technology,generic,22.5,22.5,22.5,,80,21.5,21.5,21.5,,80,19,19,19,,80,17,17,17,,80,,,,,
.tel,generic,15,15,15,,80,14.3,14.3,14.3,,80,12.8,12.8,12.8,,80,11.3,11.3,11.3,,80,,,,,
.tennis,generic,57.5,57.5,57.5,,80,54.5,54.5,54.5,,80,48.5,48.5,48.5,,80,43,43,43,,80,,,,,
.tf,geo,15,15,15,15,,15,15,15,15,,15,15,15,15,,15,15,15,15,,,,,,
.theater,generic,57.5,57.5,57.5,,80,54.5,54.5,54.5,,80,48.5,48.5,48.5,,80,43,43,43,,80,,,,,
.theatre,generic,750,750,750,,80,712.5,712.5,712.5,,80,637.5,637.5,637.5,,80,562.5,562.5,562.5,,80,,,,,
.tienda,generic,57.5,57.5,57.5,,80,54.5,54.5,54.5,,80,48.5,48.5,48.5,,80,43,43,43,,80,,,,,
.tips,generic,22.5,22.5,22.5,,80,21.5,21.5,21.5,,80,19,19,19,,80,17,17,17,,80,,,,,
.tires,generic,100,100,100,,80,95,95,95,,80,85,85,85,,80,75,75,75,,80,,,,,
.tirol,geo,47,47,47,,,47,47,47,,,47,47,47,,,47,47,47,,,,,,,
.tk,geo,28,28,28,,,28,28,28,,,28,28,28,,,28,28,28,,,,,,,
.tl,geo,90,35,90,,80,90,35,90,,80,90,35,90,,80,90,35,90,,80,,,,,
.tm,geo,1250,125,125,,,1250,125,125,,,1250,125,125,,,1250,125,125,,,,,,,
.to,geo,50,50,50,80,,50,50,50,80,,50,50,50,80,,50,50,50,80,,,,,,
.today,generic,22.5,22.5,22.5,,80,21.5,21.5,21.5,,80,19,19,19,,80,17,17,17,,80,,,,,
.tokyo,geo,15,15,15,,80,15,15,15,,80,15,15,15,,80,15,15,15,,80,,,,,
.tools,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.top,generic,10,10,10,,80,9.5,9.5,9.5,,80,8.5,8.5,8.5,,80,7.5,7.5,7.5,,80,,,,,
.tours,generic,57.5,57.5,57.5,,80,54.5,54.5,54.5,,80,48.5,48.5,48.5,,80,43,43,43,,80,,,,,
.town,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.toys,generic,57.5,57.5,57.5,,80,54.5,54.5,54.5,,80,48.5,48.5,48.5,,80,43,43,43,,80,,,,,
.trade,generic,32,32,32,,80,30.4,30.4,30.4,,80,27.2,27.2,27.2,,80,24,24,24,,80,,,,,
.training,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.travel,generic,130,130,130,,,123.5,123.5,123.5,,,110.5,110.5,110.5,,,97.5,97.5,97.5,,,,,,,
.tube,generic,32,32,32,,80,30.4,30.4,30.4,,80,27.2,27.2,27.2,,80,24,24,24,,80,,,,,
.tv,generic,39,39,39,,80,37.1,37.1,37.1,,80,33.2,33.2,33.2,,80,29.3,29.3,29.3,,80,,,,,
.tw,geo,25,25,25,,,25,25,25,,,25,25,25,,,25,25,25,,,,,,,
.uk,geo,8.5,8.5,8.5,,,8.5,8.5,8.5,,,8.5,8.5,8.5,,,8.5,8.5,8.5,,,,,,,
.university,generic,57.5,57.5,57.5,,80,54.5,54.5,54.5,,80,48.5,48.5,48.5,,80,43,43,43,,80,,,,,
.uno,generic,24,24,24,,80,23,23,23,,80,20,20,20,,80,17,17,17,,80,8,20-03-03 0:00,20-12-31 23:59,,
.us,geo,10,10,10,,80,10,10,10,,80,10,10,10,,80,10,10,10,,80,,,,,
.vacations,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.vc,geo,35,35,35,,150,35,35,35,,150,35,35,35,,150,35,35,35,,150,,,,,
.vegas,geo,60,60,60,,80,60,60,60,,80,60,60,60,,80,60,60,60,,80,,,,,
.ventures,generic,57.5,57.5,57.5,,80,54.5,54.5,54.5,,80,48.5,48.5,48.5,,80,43,43,43,,80,,,,,
.vet,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.vg,geo,,,50,,,,,50,,,,,50,,,,,50,,,,,,,
.viajes,generic,56.5,56.5,56.5,,80,53.5,53.5,53.5,,80,48,48,48,,80,42.5,42.5,42.5,,80,,,,,
.video,generic,26,26,26,,80,24.5,24.5,24.5,,80,22,22,22,,80,19.5,19.5,19.5,,80,,,,,
.villas,generic,57.5,57.5,57.5,,80,54.5,54.5,54.5,,80,48.5,48.5,48.5,,80,43,43,43,,80,,,,,
.vin,generic,57.5,57.5,57.5,,80,54.5,54.5,54.5,,80,48.5,48.5,48.5,,80,43,43,43,,80,,,,,
.vip,generic,18,18,18,,80,17.1,17.1,17.1,,80,15.3,15.3,15.3,,80,13.5,13.5,13.5,,80,,,,,
.vision,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.vlaanderen,geo,40,40,40,,80,40,40,40,,80,40,40,40,,80,40,40,40,,80,,,,,
.vodka,generic,32,32,32,,80,30.4,30.4,30.4,,80,27.2,27.2,27.2,,80,24,24,24,,80,,,,,
.vote,generic,80,80,80,,80,76,76,76,,80,68,68,68,,80,60,60,60,,80,,,,,
.voto,generic,80,80,80,,80,76,76,76,,80,68,68,68,,80,60,60,60,,80,,,,,
.voyage,generic,57.5,57.5,57.5,,80,54.5,54.5,54.5,,80,48.5,48.5,48.5,,80,43,43,43,,80,,,,,
.wales,geo,20,20,20,,80,20,20,20,,80,20,20,20,,80,20,20,20,,80,,,,,
.watch,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.waw.pl,geo,9,,20,,80,9,,20,,80,9,,20,,80,9,,20,,80,,,,,
.web.za,geo,16,,16,,16,16,,16,,16,16,,16,,16,16,,16,,16,,,,,
.webcam,generic,32,32,32,,80,30.4,30.4,30.4,,80,27.2,27.2,27.2,,80,24,24,24,,80,,,,,
.website,generic,25,25,25,,80,23.8,23.8,23.8,,80,21.3,21.3,21.3,,80,18.8,18.8,18.8,,80,7,19-01-01 0:00,20-12-31 23:59,,
.wedding,generic,30,30,30,,80,28.5,28.5,28.5,,80,25.5,25.5,25.5,,80,22.5,22.5,22.5,,80,,,,,
.wf,geo,15,15,15,15,,15,15,15,15,,15,15,15,15,,15,15,15,15,,,,,,
.wien,geo,44,44,44,,,44,44,44,,,44,44,44,,,44,44,44,,,,,,,
.wiki,generic,30,30,30,,80,28.5,28.5,28.5,,80,25.5,25.5,25.5,,80,22.5,22.5,22.5,,80,,,,,
.win,generic,32,32,32,,80,30.4,30.4,30.4,,80,27.2,27.2,27.2,,80,24,24,24,,80,,,,,
.wine,generic,57.5,57.5,57.5,,80,54.5,54.5,54.5,,80,48.5,48.5,48.5,,80,43,43,43,,80,,,,,
.work,generic,10,10,10,,80,9.5,9.5,9.5,,80,8.5,8.5,8.5,,80,7.5,7.5,7.5,,80,,,,,
.works,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.world,generic,34,34,34,,80,32,32,32,,80,29,29,29,,80,25.5,25.5,25.5,,80,,,,,
.ws,generic,29,29,29,,80,27.6,27.6,27.6,,80,24.7,24.7,24.7,,80,21.8,21.8,21.8,,80,,,,,
.wtf,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.xxx,generic,98,98,98,,80,93.1,93.1,93.1,,80,83.3,83.3,83.3,,80,73.5,73.5,73.5,,80,,,,,
.xyz,generic,13,13,13,,80,12.4,12.4,12.4,,80,11.1,11.1,11.1,,80,9.8,9.8,9.8,,80,,,,,
.yoga,generic,32,32,32,,80,30.4,30.4,30.4,,80,27.2,27.2,27.2,,80,24,24,24,,80,,,,,
.yokohama,geo,15,15,15,,80,15,15,15,,80,15,15,15,,80,15,15,15,,80,,,,,
.yt,geo,15,15,15,15,,15,15,15,15,,15,15,15,15,,15,15,15,15,,,,,,
.zone,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
